id,hhb,hbo2,ca,na
12613,7.575471,3.965004,8.684951,2.6291037
12614,7.477746,3.965489,8.668972,2.6139503
12615,7.315916,3.9464097,8.599374,2.6037412
12616,7.572564,3.96273,8.679511,2.6303668
12617,7.536237,3.9593782,8.665907,2.6273775
12618,7.5782986,3.9698763,8.696015,2.6258836
12619,7.533229,3.9679937,8.684076,2.620472
12620,7.42749,3.9512296,8.629275,2.6170197
12621,7.264269,3.9509459,8.600216,2.5925283
12622,7.4473724,3.9621258,8.656381,2.6118712
12623,7.276093,3.943574,8.586281,2.5998368
12624,7.2484674,3.9485922,8.592354,2.5918994
12625,5.351986,3.8131323,7.9679365,2.4062827
12626,6.50364,3.8941665,8.3444605,2.519917
12627,7.1098194,3.9374795,8.54408,2.5792346
12628,7.3029647,3.9413896,8.586225,2.6055393
12629,7.522435,3.9676247,8.681395,2.619115
12630,7.517356,3.9670281,8.679215,2.6187928
12631,7.4086967,3.9581566,8.641029,2.6089892
12632,7.344189,3.954537,8.621934,2.6019356
12633,7.5174065,3.9616027,8.667451,2.6228619
12634,7.4484367,3.9528275,8.636394,2.6189933
12635,7.3834963,3.9584775,8.637334,2.6049347
12636,7.4791303,3.9641318,8.666268,2.6151757
12637,7.4659424,3.9548726,8.643883,2.6201117
12638,7.504489,3.9569693,8.655147,2.6243768
12639,7.409855,3.9533744,8.630856,2.612745
12640,7.4183226,3.9543977,8.634551,2.6132603
12641,7.4759903,3.9655704,8.668843,2.6136234
12642,7.4095874,3.9607697,8.646853,2.6071677
12643,7.0970144,3.9329495,8.532021,2.5806878
12644,7.4972095,3.9564962,8.652854,2.6236281
12645,7.1180077,3.9338021,8.537528,2.5832267
12646,7.4631433,3.964707,8.664729,2.6123254
12647,7.467081,3.953936,8.642048,2.6209855
12648,7.4958177,3.9665089,8.674334,2.6159217
12649,7.356071,3.9568806,8.62909,2.6019793
12650,7.5463223,3.9678183,8.685977,2.6225848
12651,7.106312,3.9329705,8.533687,2.582079
12652,7.5480285,3.9611096,8.6717205,2.6278653
12653,7.540851,3.967804,8.684994,2.6217675
12654,7.189554,3.9349785,8.55255,2.593175
12655,7.370628,3.9583588,8.634834,2.6030762
12656,7.4578743,3.952344,8.636989,2.6207836
12657,7.4889345,3.955791,8.6498785,2.6229043
12658,7.2493815,3.9390473,8.571803,2.5991836
12659,5.37632,3.802783,7.949722,2.4177139
12660,7.3168783,3.9539642,8.6159315,2.598231
12661,7.5254955,3.959002,8.663219,2.6260333
12662,7.480563,3.9565926,8.650161,2.6210365
12663,7.069023,3.92494,8.509764,2.582448
12664,7.448986,3.9577327,8.64713,2.6154046
12665,7.541608,3.9599342,8.66805,2.6277742
12666,7.248399,3.9484143,8.591954,2.592022
12667,6.9677753,3.9184022,8.477933,2.572019
12668,7.3962345,3.9502912,8.621793,2.6129913
12669,7.5457892,3.9606047,8.670234,2.6279054
12670,7.4935355,3.9583144,8.656159,2.6217113
12671,7.3181906,3.9436455,8.593772,2.6061542
12672,6.7677155,3.9119897,8.429153,2.546541
12673,7.442183,3.9522157,8.633975,2.6185045
12674,7.3483157,3.954461,8.622486,2.6026177
12675,7.401316,3.9563107,8.635737,2.6092541
12676,7.443409,3.9512687,8.632134,2.6193995
12677,7.054444,3.9294395,8.516984,2.5768733
12678,7.506713,3.957202,8.656039,2.6245387
12679,7.4206314,3.9578648,8.642476,2.611014
12680,7.4584503,3.952341,8.637083,2.6208732
12681,7.402009,3.9492998,8.620647,2.6146073
12682,7.3470435,3.9541893,8.621676,2.6026282
12683,7.0639353,3.9300084,8.519874,2.5778832
12684,7.41405,3.9599442,8.645841,2.608461
12685,7.4565296,3.9537811,8.639873,2.6195045
12686,6.922507,3.9165263,8.465974,2.566572
12687,-0.7074878,3.3826365,5.97787,1.8114861
12688,6.329934,3.8817382,8.287223,2.502931
12689,7.4767756,3.954781,8.645572,2.62182
12690,7.4480615,3.9519448,8.634414,2.6195974
12691,7.5391564,3.960198,8.668194,2.6272058
12692,7.4361153,3.962586,8.655419,2.6098228
12693,7.517554,3.9596581,8.663259,2.6243408
12694,7.133872,3.929751,8.531503,2.5886612
12695,7.4812427,3.956946,8.651047,2.620875
12696,7.277734,3.9518113,8.604438,2.5939183
12697,7.4231834,3.950132,8.626143,2.617189
12698,7.221427,3.938918,8.566651,2.595049
12699,7.4536147,3.9638085,8.66112,2.6115556
12700,7.209105,3.9470997,8.582255,2.5870595
12701,6.1419897,3.870111,8.22924,2.4831915
12702,6.538022,3.890934,8.343438,2.5275412
12703,7.358178,3.9509983,8.616694,2.6067023
12704,6.7856526,3.916378,8.441802,2.5459707
12705,7.44067,3.960846,8.652436,2.611814
12706,7.507663,3.9666533,8.676712,2.6176062
12707,7.505309,3.9565601,8.654403,2.6248064
12708,7.3795996,3.9568815,8.633194,2.6055398
12709,6.982094,3.9187455,8.4811735,2.5739288
12710,7.359686,3.9537063,8.622832,2.6049032
12711,7.4451776,3.9635105,8.659003,2.6105022
12712,7.5040674,3.964088,8.670521,2.6189826
12713,7.564878,3.9620452,8.676686,2.6297164
12714,7.399188,3.9491305,8.619789,2.614307
12715,7.438132,3.9532914,8.635606,2.617087
12716,6.1696444,3.8728375,8.239976,2.4853354
12717,7.425208,3.9523249,8.631254,2.6158543
12718,7.4921045,3.9574575,8.65405,2.6221356
12719,7.420326,3.9594083,8.645772,2.6098123
12720,7.406721,3.955927,8.635848,2.6103592
12721,7.509351,3.9568868,8.655817,2.6251736
12722,7.3838797,3.9579444,8.636245,2.605392
12723,7.587355,3.963953,8.684741,2.6316895
12724,7.393404,3.9593277,8.640904,2.6057982
12725,7.496869,3.9560227,8.651767,2.6239314
12726,7.5521874,3.9610243,8.672259,2.6285594
12727,7.30931,3.949223,8.604325,2.6006355
12728,7.3778048,3.951054,8.620236,2.609631
12729,7.1287937,3.9372163,8.546814,2.5823035
12730,7.3518243,3.9497328,8.612842,2.606688
12731,7.380831,3.9589386,8.63787,2.604186
12732,7.54144,3.9681387,8.685821,2.6216066
12733,7.390876,3.952188,8.624976,2.6107602
12734,7.466155,3.9636917,8.663052,2.6135414
12735,7.314027,3.9466038,8.599465,2.6033096
12736,7.2071695,3.9443412,8.575934,2.588831
12737,7.27668,3.9498024,8.599896,2.5952628
12738,7.123934,3.9291158,8.528392,2.5876327
12739,7.4500995,3.9519548,8.634789,2.619898
12740,7.1186495,3.933858,8.537761,2.5832825
12741,7.384944,3.9579926,8.636534,2.605517
12742,7.4562507,3.95372,8.63969,2.6195078
12743,7.348525,3.9559207,8.625691,2.6015558
12744,7.3561664,3.9527059,8.620048,2.6051197
12745,7.1775956,3.9366088,8.554002,2.5901449
12746,7.5080833,3.9592462,8.660714,2.6232154
12747,7.4913282,3.9548717,8.648303,2.6239548
12748,7.560073,3.9630537,8.678036,2.6282334
12749,7.595648,3.965465,8.689468,2.631812
12750,7.414353,3.9602823,8.646626,2.6082537
12751,7.3690844,3.9472609,8.610486,2.611151
12752,7.353053,3.9465222,8.60609,2.6092777
12753,7.2996445,3.9434438,8.590102,2.603499
12754,7.310819,3.9478202,8.601544,2.6019144
12755,7.4706373,3.9617062,8.659527,2.6157057
12756,7.582567,3.9635558,8.683045,2.6312618
12757,7.54,3.9600544,8.668029,2.6274405
12758,7.536305,3.961286,8.67006,2.6259596
12759,7.4982433,3.9577527,8.65576,2.6228442
12760,7.5546703,3.9609075,8.67244,2.6290221
12761,7.579644,3.964929,8.685516,2.629791
12762,7.4323883,3.954781,8.637834,2.615102
12763,7.4279037,3.952539,8.63219,2.6161015
12764,7.3677034,3.9517498,8.619985,2.6075816
12765,7.492344,3.9566755,8.652393,2.622758
12766,7.0016737,3.91992,8.487133,2.5760136
12767,7.521849,3.9588914,8.662343,2.6255648
12768,7.3108406,3.9509878,8.608421,2.599546
12769,7.497602,3.965476,8.672403,2.616965
12770,7.1196814,3.9404364,8.552215,2.5785136
12771,7.446031,3.9598713,8.6512575,2.6133556
12772,7.300295,3.9437919,8.59097,2.6033375
12773,7.487955,3.9553885,8.648837,2.623057
12774,7.5024014,3.959125,8.659461,2.622446
12775,7.057737,3.9295511,8.517801,2.5772874
12776,7.080886,3.928022,8.518516,2.5819364
12777,7.355158,3.9508934,8.615941,2.6063235
12778,7.0796986,3.9310937,8.524974,2.5794566
12779,7.515401,3.9675617,8.680032,2.6180978
12780,7.3829093,3.9505491,8.62003,2.6107817
12781,7.5160055,3.9621153,8.668321,2.6222663
12782,7.536127,3.9622302,8.672076,2.6252258
12783,7.5265317,3.959015,8.663428,2.6261806
12784,7.451768,3.9619908,8.656856,2.6126375
12785,7.2195516,3.9394174,8.567409,2.5943918
12786,7.5251985,3.9670787,8.680692,2.6199417
12787,7.3887043,3.9568238,8.634654,2.6069608
12788,7.391073,3.9574194,8.636358,2.6068735
12789,7.5185547,3.9588494,8.661678,2.6250973
12790,7.1285725,3.9374852,8.547359,2.5820687
12791,7.330289,3.9485006,8.606416,2.6043515
12792,6.7574325,3.908927,8.420716,2.5472772
12793,7.3018284,3.9425664,8.588579,2.6044872
12794,7.3196607,3.9475436,8.602485,2.6034594
12795,7.3835764,3.9577093,8.635681,2.605522
12796,7.119611,3.9343915,8.539084,2.5830288
12797,7.2500153,3.9386058,8.570956,2.59961
12798,7.4635878,3.9598546,8.654281,2.6160254
12799,7.381699,3.9506407,8.620017,2.6105297
12800,7.2379265,3.9480777,8.5894,2.5906892
12801,7.4388576,3.9601326,8.650574,2.6120741
12802,7.461976,3.957541,8.648978,2.6175137
12803,7.5006866,3.9573798,8.655377,2.6234927
12804,7.338128,3.9529262,8.617381,2.6022243
12805,7.4200497,3.9497132,8.624688,2.6170292
12806,7.5802617,3.9643779,8.684428,2.6302974
12807,7.564704,3.9612532,8.674935,2.6302829
12808,7.391035,3.9483247,8.61662,2.6136768
12809,7.4377823,3.961979,8.654391,2.6105297
12810,7.4048796,3.956788,8.637395,2.609436
12811,7.349281,3.9508715,8.614869,2.6054504
12812,7.1723595,3.9409394,8.562486,2.58611
12813,7.3500385,3.9463787,8.605253,2.6089287
12814,7.4582195,3.963685,8.661654,2.6123455
12815,7.6217403,3.967792,8.699063,2.6340196
12816,7.37554,3.958603,8.63622,2.6036367
12817,7.4865284,3.9635901,8.666383,2.6167011
12818,7.3610725,3.9562588,8.628612,2.6032019
12819,7.427012,3.9597077,8.647587,2.6105993
12820,7.4786763,3.9634385,8.664685,2.6156263
12821,7.483199,3.9551568,8.647506,2.6225111
12822,7.1069465,3.9330425,8.533953,2.5821216
12823,7.424363,3.9523983,8.631267,2.6156712
12824,7.5694914,3.963244,8.680091,2.6295166
12825,7.597769,3.9657106,8.690371,2.6319497
12826,7.411369,3.9595118,8.644437,2.6083786
12827,7.470576,3.9532938,8.641263,2.621995
12828,7.518185,3.9585676,8.661004,2.6252518
12829,7.3854675,3.9482589,8.615506,2.6128836
12830,7.428215,3.9571633,8.642276,2.6126869
12831,7.481402,3.9544897,8.645743,2.6227384
12832,7.4656773,3.961852,8.658979,2.6148458
12833,7.3737373,3.9527392,8.623183,2.607754
12834,7.38367,3.9587288,8.637908,2.6047733
12835,7.4147587,3.9503865,8.625228,2.6157236
12836,7.5042753,3.9624233,8.666944,2.6202607
12837,7.381278,3.9539576,8.62714,2.6079836
12838,7.378203,3.9557428,8.630477,2.6061807
12839,6.4843645,3.891437,8.335179,2.519043
12840,7.4382153,3.953383,8.635818,2.6170301
12841,7.466566,3.9548588,8.64396,2.6202164
12842,7.4748287,3.9633675,8.663862,2.6150966
12843,7.564434,3.9619236,8.676344,2.62974
12844,7.379153,3.9481173,8.614099,2.6120338
12845,7.4153657,3.9577599,8.641332,2.6102953
12846,7.5539985,3.9605637,8.671575,2.6291785
12847,7.2777033,3.9433222,8.586014,2.6002696
12848,6.9619746,3.9254217,8.492153,2.5658855
12849,7.3431177,3.950873,8.613797,2.6045167
12850,7.4006057,3.9588795,8.641188,2.6072235
12851,7.53771,3.9619055,8.671647,2.6257086
12852,7.4414177,3.951272,8.631795,2.6190958
12853,7.542697,3.9618754,8.672452,2.6264858
12854,6.1305695,3.87192,8.231175,2.4801083
12855,7.1380754,3.94177,8.558312,2.5802994
12856,7.273196,3.9475217,8.59434,2.5964432
12857,7.4869723,3.9566917,8.651495,2.6219325
12858,7.553149,3.9694424,8.690691,2.6224024
12859,7.448739,3.9630237,8.658568,2.6114058
12860,7.2360563,3.9417706,8.575389,2.5951276
12861,6.486816,3.89223,8.337329,2.5188203
12862,7.3417587,3.9563746,8.625498,2.600192
12863,6.726168,3.9133449,8.424854,2.5392377
12864,7.378846,3.9536,8.625941,2.6078823
12865,7.473056,3.9547796,8.644919,2.6212578
12866,7.3910303,3.9477606,8.615396,2.6140985
12867,7.4511127,3.9591694,8.650619,2.6146502
12868,7.444359,3.955933,8.642421,2.616051
12869,7.422035,3.9546008,8.63564,2.61367
12870,6.665511,3.9023418,8.390409,2.5382953
12871,7.3194714,3.9515815,8.611213,2.6004071
12872,7.44259,3.9546862,8.639407,2.616717
12873,7.5051537,3.9612875,8.664632,2.6212437
12874,7.5319357,3.958767,8.663831,2.627184
12875,7.427186,3.9541144,8.635481,2.614814
12876,6.7890983,3.9161854,8.441985,2.546636
12877,7.1029716,3.9384232,8.544933,2.577492
12878,7.066001,3.9366117,8.534559,2.5732527
12879,7.4386,3.9574604,8.644731,2.614036
12880,7.00583,3.9306908,8.511226,2.5685787
12881,7.4168873,3.9532871,8.631892,2.6138744
12882,6.8912077,3.9167843,8.46108,2.5616422
12883,7.3800864,3.95606,8.6314945,2.6062284
12884,7.4462852,3.9632888,8.658715,2.610836
12885,7.4247823,3.9513826,8.629135,2.6164954
12886,7.388107,3.9596252,8.640628,2.6047735
12887,7.4083223,3.9493728,8.621906,2.6155086
12888,7.54435,3.9596777,8.667972,2.6283815
12889,7.5336,3.959815,8.666396,2.6266515
12890,7.3467665,3.9552932,8.624024,2.60176
12891,7.3150787,3.9518204,8.610969,2.5995636
12892,7.2763076,3.9511094,8.602667,2.5942283
12893,7.093459,3.9320703,8.529492,2.5808082
12894,7.016191,3.927772,8.5067005,2.5723317
12895,3.103009,3.6534433,7.229517,2.1854565
12896,7.2891264,3.9415398,8.584139,2.6033328
12897,6.6253395,3.899229,8.376655,2.5345464
12898,6.657302,3.9076328,8.400459,2.5330915
12899,7.2494955,3.9489417,8.593291,2.591793
12900,7.4042892,3.9607687,8.645926,2.6063666
12901,7.5623465,3.96111,8.674216,2.6300325
12902,7.5357733,3.9681597,8.684879,2.6207335
12903,7.3417306,3.9546275,8.621702,2.6014957
12904,7.5276318,3.9585934,8.662705,2.6266627
12905,7.479778,3.9627733,8.663433,2.616291
12906,7.2731466,3.9491487,8.597863,2.5952177
12907,7.473707,3.9615183,8.659654,2.6163113
12908,7.4474993,3.959446,8.65059,2.6138964
12909,7.5581098,3.9692464,8.691129,2.6233003
12910,7.5104733,3.957779,8.657947,2.6246758
12911,7.348855,3.9507303,8.614488,2.605492
12912,7.1045046,3.9328284,8.533061,2.5819123
12913,7.5032167,3.9576097,8.656317,2.623704
12914,7.449091,3.9518757,8.634441,2.6198049
12915,7.410239,3.9521003,8.6281595,2.6137564
12916,6.8386784,3.9141474,8.446203,2.5556657
12917,7.383551,3.958283,8.636922,2.6050887
12918,7.41171,3.9495502,8.62288,2.615889
12919,7.5444617,3.960403,8.669564,2.6278553
12920,7.321802,3.949388,8.606862,2.6024024
12921,7.472975,3.9626293,8.661935,2.615369
12922,7.484456,3.9642234,8.667396,2.6159132
12923,6.9194794,3.9208174,8.474756,2.5629013
12924,7.3236485,3.9544501,8.618167,2.5988917
12925,7.205341,3.9349523,8.5552435,2.5955834
12926,6.762075,3.9159198,8.4367,2.5427449
12927,7.3766956,3.9578476,8.634783,2.6043773
12928,7.273867,3.9449425,8.5888605,2.5984762
12929,6.5395327,3.8931785,8.348573,2.526089
12930,7.399231,3.95896,8.641122,2.6069553
12931,7.42818,3.9569798,8.641872,2.612819
12932,7.3302827,3.9540906,8.618543,2.6001654
12933,6.7609363,3.9044223,8.411553,2.5511804
12934,7.3815784,3.9551587,8.6298,2.607129
12935,7.4583755,3.9559011,8.644794,2.6181965
12936,6.4111576,3.8907003,8.320822,2.5085154
12937,7.221733,3.9437203,8.577125,2.5915003
12938,7.0975604,3.93545,8.5375395,2.5788984
12939,7.5030336,3.9650168,8.672355,2.6181316
12940,7.030696,3.9276266,8.508912,2.5746357
12941,6.9254227,3.9253697,8.485669,2.5603924
12942,6.8859158,3.9192824,8.465577,2.55897
12943,7.2735357,3.943778,8.586276,2.5992975
12944,7.0688715,3.9302998,8.521365,2.578412
12945,7.413391,3.9512544,8.626872,2.614867
12946,7.475577,3.9589014,8.654302,2.6185536
12947,7.5438814,3.969133,8.688406,2.6212313
12948,7.4705925,3.9632878,8.66295,2.6145155
12949,7.5525208,3.9683104,8.688127,2.6231546
12950,7.392974,3.9586725,8.639409,2.6062236
12951,7.510855,3.9595218,8.661794,2.6234288
12952,7.1093397,3.9353209,8.539313,2.580778
12953,7.524452,3.9656987,8.677568,2.620862
12954,7.0151663,3.9231863,8.496572,2.5756097
12955,7.2696323,3.942234,8.582246,2.5998628
12956,7.376852,3.9567623,8.632455,2.605213
12957,7.1106496,3.9332628,8.535076,2.582517
12958,7.5724697,3.9626017,8.679216,2.6304483
12959,7.5391116,3.9667797,8.682466,2.6222715
12960,7.20956,3.9419527,8.571167,2.590981
12961,7.1271706,3.9298239,8.530494,2.5875924
12962,7.22553,3.9450068,8.580576,2.591112
12963,4.9952984,3.7909636,7.8576756,2.3688955
12964,7.331848,3.953722,8.618015,2.600678
12965,7.568363,3.9625611,8.678413,2.629857
12966,7.2067375,3.934494,8.554492,2.5961382
12967,7.113496,3.9385648,8.547074,2.578978
12968,6.669423,3.908939,8.405406,2.5339484
12969,7.4133525,3.9596553,8.645091,2.6085715
12970,6.929677,3.9163513,8.466845,2.5677881
12971,7.452074,3.9624066,8.65781,2.6123724
12972,7.534328,3.9681053,8.684511,2.620555
12973,7.4510517,3.9605074,8.65351,2.61364
12974,7.518944,3.965674,8.676555,2.620047
12975,7.497525,3.9552646,8.650238,2.624598
12976,7.4236565,3.9568996,8.64091,2.6121943
12977,7.37154,3.9532032,8.623808,2.6070733
12978,7.460964,3.961429,8.657241,2.6144493
12979,7.5961227,3.965344,8.689286,2.631975
12980,7.1145277,3.9335847,8.536451,2.5828626
12981,7.2505255,3.9490757,8.593759,2.591849
12982,6.2103148,3.869969,8.240842,2.493638
12983,7.2157784,3.9377646,8.563164,2.595058
12984,7.416635,3.9499245,8.624553,2.6163533
12985,7.445586,3.9626179,8.657137,2.6112323
12986,7.594248,3.9658408,8.69004,2.6313193
12987,7.4803042,3.964919,8.668181,2.6147637
12988,7.289158,3.9420185,8.585182,2.6029792
12989,7.4065933,3.954585,8.632915,2.6113443
12990,7.342245,3.944121,8.598996,2.6094398
12991,7.439788,3.9515023,8.63201,2.6186762
12992,7.4258056,3.9571633,8.641856,2.6123219
12993,7.3839636,3.949885,8.618772,2.6114383
12994,7.449126,3.9636402,8.659972,2.6110027
12995,7.378805,3.9563775,8.631961,2.6057968
12996,7.414009,3.9498653,8.623967,2.6160002
12997,7.4595366,3.9618158,8.65783,2.613944
12998,7.5059004,3.9664073,8.675872,2.6175234
12999,7.4748,3.9624734,8.661917,2.6157618
13000,5.88997,3.8526125,8.147355,2.458149
13001,7.4413958,3.9528403,8.635194,2.617918
13002,7.444024,3.961515,8.654473,2.611822
13003,6.6016235,3.8945518,8.362372,2.5344586
13004,7.3247766,3.9483762,8.6051855,2.6036096
13005,7.421379,3.9589586,8.64498,2.610308
13006,7.4903364,3.9635434,8.666945,2.6173124
13007,7.503024,3.957365,8.655752,2.623858
13008,7.4037733,3.9549832,8.6332855,2.6106198
13009,7.524049,3.964717,8.675367,2.6215358
13010,7.3216047,3.953497,8.615742,2.599296
13011,7.4713216,3.9533844,8.641589,2.62204
13012,7.6109915,3.9665294,8.694451,2.633338
13013,7.280085,3.9422855,8.584179,2.601406
13014,7.321267,3.9547496,8.6184,2.5983071
13015,7.3609734,3.953743,8.623136,2.6050708
13016,7.4062624,3.9486136,8.619901,2.615765
13017,7.4333057,3.9592452,8.647682,2.6118984
13018,7.390045,3.9487243,8.617314,2.6132278
13019,7.577181,3.9638166,8.6826725,2.6302514
13020,7.3068953,3.9530296,8.612163,2.5974202
13021,7.184674,3.941136,8.565059,2.5878258
13022,7.296404,3.9530973,8.610482,2.5957813
13023,7.315485,3.9527364,8.613027,2.5989394
13024,7.3563128,3.9570665,8.629535,2.6018767
13025,7.3801537,3.9547715,8.628711,2.6072032
13026,7.515247,3.9670591,8.678915,2.6184502
13027,7.402146,3.9587464,8.641168,2.6075559
13028,7.42227,3.9521685,8.630402,2.6155267
13029,7.104471,3.9328442,8.53309,2.5818954
13030,7.481821,3.9574962,8.652341,2.620551
13031,7.356014,3.947945,8.609693,2.6086607
13032,7.4159584,3.95047,8.625618,2.6158428
13033,7.112255,3.933076,8.534949,2.5829
13034,7.2889037,3.947155,8.596283,2.599095
13035,7.2611127,3.9496002,8.5967455,2.593058
13036,6.585765,3.8913112,8.352579,2.5344844
13037,7.4676766,3.958053,8.651083,2.6179934
13038,7.436727,3.9519386,8.632423,2.6178865
13039,7.413371,3.9516683,8.627767,2.6145542
13040,7.4873524,3.9556623,8.649325,2.6227612
13041,7.5338345,3.9607034,8.668365,2.6260216
13042,6.8306565,3.9166799,8.450299,2.5525556
13043,7.4744396,3.956705,8.649339,2.6200256
13044,7.489332,3.964706,8.669294,2.6162896
13045,7.106568,3.9329858,8.533763,2.5821066
13046,7.4257164,3.950008,8.626315,2.6176653
13047,7.450346,3.952632,8.636302,2.6194286
13048,7.533209,3.968244,8.684616,2.6202815
13049,7.411811,3.9555607,8.63594,2.611404
13050,7.4520597,3.952304,8.635889,2.6199334
13051,7.366645,3.9496589,8.615262,2.6089861
13052,7.4021378,3.9602714,8.644475,2.6064131
13053,4.592107,3.7568893,7.713477,2.333383
13054,7.0878086,3.936203,8.537474,2.5768588
13055,7.5236735,3.967897,8.6822,2.6190982
13056,7.375448,3.9572802,8.633333,2.604613
13057,7.446125,3.9607005,8.653071,2.6127496
13058,7.4270344,3.958807,8.6456375,2.6112776
13059,7.4174347,3.9605913,8.647834,2.608489
13060,7.1178865,3.933792,8.537485,2.5832162
13061,7.4396067,3.9527216,8.634624,2.6177363
13062,7.120153,3.93755,8.546034,2.5807457
13063,6.1021004,3.8591485,8.1985035,2.4853616
13064,-1.7456373,3.3144894,5.649086,1.7053833
13065,7.089486,3.928194,8.52039,2.5831094
13066,7.0123434,3.9219894,8.493484,2.5760784
13067,7.4474864,3.9539528,8.63867,2.6180072
13068,7.2376547,3.9461637,8.5852,2.592081
13069,6.112647,3.8627982,8.208261,2.484225
13070,7.388527,3.9569774,8.634957,2.6068192
13071,7.247856,3.946539,8.587792,2.5933442
13072,7.4228554,3.9603662,8.64829,2.6094778
13073,7.329505,3.9550886,8.620572,2.5993
13074,7.3700576,3.9504852,8.617651,2.6088848
13075,7.4843082,3.9564,8.650395,2.621748
13076,7.4351,3.9506621,8.629371,2.6185958
13077,7.3863783,3.9588876,8.638725,2.6050642
13078,7.482214,3.9595551,8.656877,2.6190686
13079,7.42824,3.95012,8.627,2.6179633
13080,7.3821087,3.9580455,8.636153,2.6050484
13081,7.4752693,3.9548283,8.645411,2.6215568
13082,7.415488,3.9553194,8.636057,2.612141
13083,7.317587,3.9440632,8.594574,2.605751
13084,7.5226526,3.9589753,8.662665,2.6256232
13085,7.333378,3.9538765,8.618617,2.600794
13086,7.496808,3.9565616,8.652925,2.6235185
13087,7.525969,3.9622798,8.670413,2.6236515
13088,7.0934763,3.9321413,8.529649,2.5807576
13089,7.492234,3.9568791,8.652816,2.6225886
13090,7.547606,3.9609456,8.67129,2.6279247
13091,7.05698,3.9331708,8.525523,2.574463
13092,7.3750315,3.9533358,8.6247015,2.6075034
13093,6.4944363,3.8926673,8.339605,2.519646
13094,7.1774106,3.9332995,8.54679,2.5925937
13095,7.359778,3.9468617,8.607999,2.6100411
13096,7.381913,3.952178,8.623389,2.6094117
13097,7.3421726,3.9458156,8.60266,2.6081598
13098,7.5100994,3.9655156,8.674668,2.6188269
13099,7.327071,3.9476533,8.604016,2.6044984
13100,7.5134964,3.9568238,8.656402,2.6258483
13101,7.431038,3.9612718,8.651681,2.6100383
13102,7.0581603,3.9296331,8.518052,2.5772905
13103,7.166955,3.9441867,8.568589,2.5828605
13104,7.463744,3.957756,8.6497555,2.61762
13105,7.5272408,3.9581966,8.661775,2.6269011
13106,7.487339,3.965714,8.671133,2.6152332
13107,7.0777636,3.9309793,8.524388,2.5792499
13108,7.1913195,3.9412284,8.566417,2.5887623
13109,7.5421104,3.9628987,8.674569,2.6256313
13110,7.115484,3.9336085,8.536666,2.5829904
13111,7.520037,3.9576473,8.659328,2.626222
13112,7.4893575,3.9571095,8.652814,2.6219811
13113,7.1960845,3.9406538,8.566002,2.5899138
13114,6.6355352,3.901062,8.382407,2.534717
13115,7.426127,3.9612417,8.650762,2.6093173
13116,7.425967,3.9532242,8.633338,2.6152954
13117,7.4458013,3.9581342,8.647447,2.6146212
13118,7.4687014,3.9539475,8.642356,2.6212215
13119,7.4374323,3.9618535,8.654058,2.6105707
13120,7.3360634,3.9549618,8.62144,2.6003876
13121,7.428711,3.958077,8.644344,2.6120775
13122,7.406724,3.949737,8.622419,2.6149936
13123,6.18876,3.8743653,8.246622,2.4870853
13124,7.2614417,3.9483366,8.59406,2.5940537
13125,7.0780926,3.930975,8.524438,2.5793018
13126,7.0884414,3.931726,8.527871,2.5803065
13127,7.3592024,3.94875,8.611996,2.6085405
13128,7.3949814,3.9562163,8.634429,2.608366
13129,7.4953804,3.9634466,8.667615,2.6181476
13130,7.526429,3.9616132,8.669049,2.6242197
13131,7.432575,3.9579573,8.644758,2.6127527
13132,7.3151813,3.9492402,8.605385,2.6015115
13133,7.3791537,3.9519315,8.622375,2.609178
13134,7.418106,3.95364,8.632871,2.613795
13135,7.3301945,3.950027,8.60971,2.6031942
13136,6.614416,3.9018745,8.380492,2.530912
13137,2.077784,3.5888367,6.9106674,2.0786588
13138,5.705127,3.8413615,8.090729,2.4385958
13139,7.0237627,3.9294825,8.511731,2.5721967
13140,7.082026,3.936253,8.536575,2.5759463
13141,7.5178604,3.958796,8.661442,2.6250322
13142,7.258686,3.950674,8.598651,2.5918872
13143,7.391017,3.9585385,8.638778,2.6060276
13144,7.417218,3.9612708,8.649273,2.6079473
13145,7.160221,3.9415426,8.561681,2.5838206
13146,7.325816,3.9505801,8.6101465,2.602118
13147,7.494831,3.9649892,8.670864,2.6169105
13148,7.3293896,3.9527931,8.615571,2.601001
13149,7.531638,3.9676123,8.682972,2.620517
13150,7.4700017,3.9586663,8.652821,2.6178856
13151,7.3036036,3.9432988,8.590477,2.6042073
13152,6.19938,3.8746119,8.249007,2.4885077
13153,7.221918,3.9477377,8.585873,2.5885208
13154,7.081389,3.9312816,8.525678,2.579572
13155,7.3191113,3.9457283,8.598451,2.604735
13156,6.7960954,3.9094048,8.428492,2.552771
13157,7.333782,3.9544468,8.6199255,2.600428
13158,7.2471714,3.9474301,8.589607,2.5925725
13159,7.3691597,3.948223,8.612587,2.6104422
13160,6.6340585,3.893711,8.366202,2.5399969
13161,7.438759,3.9617438,8.654052,2.6108532
13162,7.1121693,3.9381986,8.546047,2.5790522
13163,7.421095,3.9607406,8.648796,2.608931
13164,7.4636602,3.9537559,8.641062,2.6206024
13165,7.5047703,3.9589138,8.659417,2.6229627
13166,7.358119,3.9535336,8.622185,2.6047952
13167,7.1037216,3.9327378,8.532727,2.5818617
13168,7.4498706,3.951787,8.634386,2.6199892
13169,7.5506067,3.9615126,8.673043,2.6279547
