id,hhb,hbo2,ca,na
12472,4.9548798,4.787271,12.975622,1.7614777
12473,-1.8308759,2.508135,7.8093314,2.5065508
12474,-1.2365535,2.2968373,5.3490224,2.0943875
12475,-0.6373694,2.2544055,8.353273,5.575584
12476,10.295788,4.8909717,5.800544,2.407876
12477,14.614542,5.2955537,14.682881,6.1516943
12478,5.287524,3.0588586,5.032497,1.769898
12479,9.243076,1.9767472,7.671923,3.5632195
12480,20.423096,5.3251443,13.943544,5.4307666
12481,15.923298,4.0541687,15.923847,2.7850995
12482,19.207481,4.945993,14.054053,5.286432
12483,13.75321,4.802278,13.732806,0.67628896
12484,13.317192,4.296905,15.365706,3.6768565
12485,7.816599,4.6974683,13.035621,2.8686452
12486,12.50437,4.578431,10.591196,5.095586
12487,12.254364,4.491522,10.801225,5.256205
12488,16.265137,5.131426,14.906515,4.4118195
12489,12.832744,3.9793644,14.9229765,3.3471522
12490,2.453795,3.6239371,6.741536,4.2704954
12491,11.252869,2.6205668,8.785485,4.8067393
12492,4.9071927,2.943918,3.5445466,3.305018
12493,13.306086,3.6362126,6.1688013,3.5334668
12494,12.779286,5.5406528,14.829471,1.6884501
12495,19.474516,3.9955409,14.4892,4.419325
12496,16.306858,4.2577934,13.769979,5.0840697
12497,16.306858,4.2577934,13.769979,5.0840697
12498,17.65028,4.319813,14.752705,3.390338
12499,14.648889,3.9151568,15.867099,5.5603867
12500,12.323433,5.249711,13.721729,2.4195154
12501,21.334318,4.055829,13.47715,3.489298
12502,15.714848,5.448604,12.866697,3.1387694
12503,16.780052,4.909063,12.85853,5.276166
12504,6.482842,2.0243404,3.7898474,3.3693097
12505,12.450539,4.961506,10.871608,5.124279
12506,11.014418,4.878563,11.172069,2.1631644
12507,9.757756,5.145303,14.4094,-0.14834875
12508,18.856071,4.538863,11.8167,4.488793
12509,12.3121605,5.879677,14.272782,1.0504423
12510,16.66098,4.3557396,13.4386835,5.0496225
12511,18.840847,4.5397086,11.972723,4.287924
12512,11.991983,5.7916985,14.872878,1.1253186
12513,18.499786,5.0691733,13.962552,3.7035222
12514,17.92748,5.0796356,15.017574,3.3752027
12515,12.937904,4.534575,12.570195,3.5065584
12516,13.401397,4.4226513,10.569309,5.095586
12517,16.255644,4.8038282,12.612248,3.8937883
12518,13.236115,4.3903475,9.011512,4.9695363
12519,4.8540826,5.188652,10.987233,3.4093041
12520,12.615433,4.837426,13.385592,2.627959
12521,4.2211246,2.368639,1.2613959,7.318408
12522,8.328891,4.8048906,12.920815,0.7764788
12523,-0.611174,3.6088874,3.483434,4.743686
12524,14.916651,4.9922237,17.73163,4.2616034
12525,6.4426427,2.7956471,5.786388,6.375885
12526,15.627958,4.67774,17.043262,5.3958125
12527,11.823692,3.3531218,10.898046,5.7204638
12528,2.0263789,3.8603628,4.555852,4.9707365
12529,1.9871435,3.2930198,7.3273377,6.019135
12530,8.819789,3.6551766,10.203735,5.8444753
12531,13.606466,3.9147081,13.462163,6.0784492
12532,8.150728,3.7550793,11.997295,2.1302557
12533,10.967171,4.2883015,9.742369,3.3139477
12534,6.055917,3.7720382,12.076179,2.30477
12535,10.290768,4.278613,7.97164,4.4393635
12536,13.806966,4.4297686,13.565996,2.2519069
12537,10.96249,5.0795717,16.021248,1.5057276
12538,20.386534,4.551003,15.167294,4.6379685
12539,12.593465,5.610652,13.336073,4.641578
12540,10.815775,3.9155974,10.545798,4.4811363
12541,11.983801,5.7972484,13.905678,1.0405437
12542,15.7543125,5.355275,13.771743,1.9181225
12543,11.941543,5.414508,14.805126,0.5294771
12544,14.382707,5.3134794,13.276423,4.756165
12545,15.378183,4.645947,16.07081,4.93282
12546,13.372743,5.0281205,14.030484,5.498934
12547,19.514763,4.132722,10.99503,4.845248
12548,15.7988,3.6850338,14.814196,4.233639
12549,13.952495,4.317638,16.368587,4.115262
12550,19.933489,3.4928615,9.328917,4.1090355
12551,15.939115,5.5518026,14.340392,1.9547925
12552,12.110941,5.7916985,14.872878,1.5087363
12553,20.587942,4.8644915,15.028808,2.994453
12554,20.175453,3.9065986,11.869572,4.551042
12555,14.154037,4.1721516,17.880583,4.3781123
12556,18.18798,5.618841,15.190446,4.0447683
12557,12.993723,4.2518167,12.33706,4.7201433
12558,20.510845,5.156472,14.414554,3.2886994
12559,14.247044,5.302216,13.715196,4.451911
12560,20.950657,3.833216,12.625894,4.3884015
12561,8.236153,4.751518,10.775277,4.426687
12562,17.73509,4.899813,15.061511,3.6508503
12563,11.964971,5.8762426,11.732858,2.028892
12564,14.692974,5.567332,5.8613753,7.2304406
12565,5.193793,2.8890693,3.7984185,5.175638
12566,13.594456,4.75027,8.60145,3.1351166
12567,12.758902,3.204244,9.821633,4.6713
12568,13.730232,5.1574473,11.136411,4.8260713
12569,2.0726943,4.640021,9.975283,3.4420512
12570,19.784842,4.3555684,14.9082575,4.701527
12571,18.47725,4.4233446,15.3373575,4.3152676
12572,12.959233,5.1924767,13.2408,2.4829578
12573,2.0114014,1.9059273,4.4765506,1.875033
12574,16.192612,4.658037,13.810134,3.2151449
12575,7.6565185,4.4551287,10.937524,4.232974
12576,15.590281,5.0414047,10.208161,1.8391963
12577,11.218588,4.273182,10.653581,4.824494
12578,16.306858,4.2577934,13.769979,5.0840697
12579,14.847817,4.8614473,9.278508,2.3636913
12580,14.364315,4.476406,14.818174,1.759314
12581,19.337685,4.543128,11.586831,4.6205907
12582,12.353561,4.74033,12.120616,4.9756126
12583,11.505078,5.9641542,13.815519,0.48277894
12584,18.092197,4.9423738,14.078901,3.4501903
12585,13.888104,4.6108446,10.006894,2.956557
12586,16.306858,4.2577934,13.769979,5.0840697
12587,17.754057,4.8488564,15.428826,4.756652
12588,18.703184,3.9779878,14.273703,5.444494
12589,12.478848,4.3640585,13.998556,0.021850318
12590,-0.68915176,1.762953,2.9412956,5.032153
12591,1.1385804,1.1409026,2.7265759,3.8250728
12592,16.232357,4.288782,15.725243,2.386691
12593,18.051617,5.056654,12.757019,4.0012865
12594,13.293464,4.896084,11.406471,5.401903
12595,9.230122,6.0740876,12.186501,1.1487039
12596,-1.3881439,1.6218331,9.757582,4.119815
12597,-0.0023446083,2.469192,6.187888,4.621694
12598,12.000331,4.9053006,10.716357,2.981511
12599,9.160519,3.4688432,7.8071337,2.5002167
12600,14.579894,6.0805316,14.101478,3.2843306
12601,7.360506,4.017065,9.518337,6.5344987
12602,13.984567,3.6213026,10.171184,2.8594675
12603,3.5165904,2.3673806,5.862831,4.419911
12604,20.73431,4.313154,10.139014,5.8677926
12605,5.903362,2.701704,3.849731,2.8944013
12606,18.74313,2.8403907,14.242152,5.5192976
12607,12.420943,5.9345284,10.692745,1.7534302
12608,15.537688,4.5636177,16.340885,4.602743
12609,9.288165,4.7722588,6.739105,3.6132061
12610,1.3705509,3.1966496,5.4451337,2.1790452
12611,15.809528,4.0120773,11.814568,6.510151
12612,18.124647,4.105447,13.828244,3.7084584
12613,12.008108,5.033685,12.449615,4.994327
12614,12.853291,5.5003285,15.535632,2.6485298
12615,19.64858,4.658347,14.619817,4.7407556
12616,8.052826,5.274171,12.323698,5.363788
12617,7.816599,4.6974683,13.035621,2.5920794
12618,11.803367,5.3210397,11.797245,3.2004418
12619,10.322125,4.9416976,14.0769415,3.2257206
12620,11.779059,3.884492,10.523911,4.4811363
12621,8.058332,2.0657434,11.659902,3.1918724
12622,13.078436,4.9531336,9.241199,4.1833224
12623,12.560854,4.135272,10.006132,4.9318585
12624,13.42554,5.356241,9.85639,4.6710443
12625,1.576328,3.6969333,6.113455,2.7920644
12626,1.9466381,1.7748468,2.5296414,2.5772166
12627,12.47793,4.345873,10.578933,4.2330585
12628,5.7755084,2.5763302,4.1956763,5.4248633
12629,10.696977,5.1593847,13.86409,2.422111
12630,11.828939,4.255724,8.17713,2.644967
12631,17.99462,3.9943314,11.88325,3.5345128
12632,5.459622,4.0812793,4.796928,2.9382358
12633,15.373579,4.6711345,14.87682,3.6622024
12634,10.815775,3.9155974,11.170148,4.4811363
12635,13.864807,4.5964265,14.596038,1.3883145
12636,10.716093,5.516453,10.154045,3.648151
12637,14.146594,4.580842,14.677194,4.95052
12638,13.735902,4.572261,13.947826,4.724604
12639,19.469503,5.336388,11.106558,3.256629
12640,18.925291,5.066118,11.464485,3.9934907
12641,11.061674,5.635667,14.904017,2.4321136
12642,10.138741,5.2968884,8.807092,1.7453954
12643,4.6934175,0.7550762,6.057741,1.1449206
12644,14.10265,4.4100385,12.327195,4.265296
12645,16.306858,4.2577934,13.769979,5.0840697
12646,11.983801,5.7972484,14.398022,1.1201919
12647,15.018663,4.444726,16.645355,4.815032
12648,12.48128,6.2004175,14.629176,2.0535693
12649,13.551644,5.084073,14.449796,1.1185741
12650,12.454645,5.296886,13.723761,3.9680634
12651,16.306858,4.2577934,13.769979,5.0840697
12652,8.209417,5.3118734,10.690545,3.856863
12653,6.95615,4.7669177,14.296555,0.4876306
12654,5.9586997,1.3300469,6.995889,3.9079118
12655,6.8686585,6.3927255,16.168827,0.9410223
12656,13.569563,4.0111017,10.775851,4.9581966
12657,7.593776,4.4436836,11.358205,5.4598403
12658,12.981817,3.6627343,13.871196,4.7238836
12659,3.1245751,1.7435347,4.1539745,7.070695
12660,11.692939,4.5361,15.406856,1.2442656
12661,11.384085,3.7400126,8.284862,5.136802
12662,11.531104,3.1109657,9.679519,3.653401
12663,3.1152,2.2614696,10.458211,8.753628
12664,15.943818,4.451906,13.905986,5.49583
12665,9.431078,4.330856,7.577147,3.0921552
12666,5.711841,4.4911604,7.463112,1.6328319
12667,6.3715515,3.5535161,10.566092,1.5891303
12668,13.798376,5.4557776,15.193921,3.0238557
12669,7.7539973,5.302557,12.239236,2.4077606
12670,12.21106,4.787037,13.789563,3.8546288
12671,14.253506,4.252322,9.660975,4.850242
12672,3.3206398,3.1104329,4.7582626,5.032606
12673,12.703856,5.43887,11.523679,4.4403644
12674,14.67544,3.9147873,10.762449,6.2091765
12675,19.613888,4.237049,12.800864,5.0536323
12676,10.77871,5.2508802,9.894237,4.5501966
12677,1.149606,2.119336,6.754098,4.713785
12678,8.131001,4.0597,12.453233,3.1744404
12679,17.192236,3.9310906,11.592113,5.9971776
12680,11.779059,4.045143,10.523911,4.153816
12681,16.66098,4.290112,13.318051,5.367408
12682,17.689535,3.8746393,15.2068,2.7615569
12683,16.306858,4.2577934,13.769979,5.0840697
12684,13.109686,4.348051,9.211338,2.962949
12685,13.653123,4.4564943,12.123175,5.1715164
12686,13.017742,1.943198,10.48187,7.7152653
12687,0.9031384,2.777721,8.276424,7.356955
12688,15.03077,6.663297,9.641984,4.5030017
12689,11.218588,3.9129462,10.653581,4.9244733
12690,14.890708,3.9457476,12.983817,5.5603867
12691,14.130697,4.345208,13.663207,4.297247
12692,10.650475,5.790828,13.091885,1.5287175
12693,12.253462,5.5146155,12.002595,4.4326086
12694,1.0661266,3.4357746,11.937314,2.541654
12695,12.349852,4.5850177,11.568739,5.332387
12696,12.430462,4.939214,1.075016,4.1975718
12697,12.309432,4.515176,8.651362,4.2477207
12698,2.4058437,4.3490834,7.204486,2.562492
12699,11.528762,5.8842716,7.886718,3.0500665
12700,8.168369,4.7638197,8.00485,0.8118055
12701,0.49980232,2.8396287,2.5793087,1.7762911
12702,0.2679112,2.9014404,5.9181123,2.0476606
12703,14.917554,3.202207,9.900014,1.3251947
12704,2.5655484,2.5246923,5.9643464,3.4088843
12705,7.137619,3.1485934,5.7416244,3.5667903
12706,12.58033,5.4389973,14.353496,2.1468337
12707,10.693791,3.1742785,9.893574,4.796024
12708,10.846055,5.1442933,7.6116223,2.604487
12709,5.4523187,2.582667,7.0778923,6.3278656
12710,15.932179,4.5690355,11.269422,4.279557
12711,12.092857,6.126286,15.180028,1.0263941
12712,15.902096,4.782827,13.427591,4.514814
12713,10.660438,4.688655,12.28914,4.1416273
12714,10.251195,3.0080967,10.986377,3.841299
12715,10.387188,3.5280726,10.318506,2.8143964
12716,-0.84830904,4.4617214,3.0189323,5.4260883
12717,11.485772,4.439656,11.800892,6.633429
12718,14.274751,4.463053,16.115837,4.076272
12719,17.688658,4.5889645,11.873174,4.0046177
12720,21.13867,4.6039677,15.886707,4.4569526
12721,13.649521,4.4226513,12.588638,4.583233
12722,12.243948,5.729417,13.815519,0.9521681
12723,8.775071,5.017844,10.43465,4.9256315
12724,13.074971,5.2804985,14.001891,0.7595336
12725,10.265459,4.154537,10.275208,5.079367
12726,12.496982,4.823354,11.343345,4.4563847
12727,18.796635,4.2578697,15.338767,3.8958614
12728,16.429867,4.8721137,10.338386,3.6153936
12729,0.3003263,3.564055,2.1017685,4.524163
12730,19.972303,5.604756,12.594316,2.6581547
12731,12.019625,5.088972,14.805126,0.6812279
12732,11.139933,5.443095,10.81957,2.4768124
12733,19.841223,4.9777493,12.678155,3.2382457
12734,11.481505,5.155979,13.970518,1.2719463
12735,20.120657,5.1759253,11.03854,3.4760096
12736,5.276748,3.001845,4.822171,4.844161
12737,10.105205,3.5418665,15.948621,3.0254693
12738,7.3555236,1.7741864,7.010531,3.0565906
12739,14.203843,3.6422305,10.961871,5.2915335
12740,16.306858,4.2577934,13.769979,5.0840697
12741,15.585469,5.2386813,15.096207,1.0945635
12742,9.834116,3.5323758,9.153914,4.511979
12743,12.8833475,5.74834,14.86269,0.9690093
12744,14.847362,4.9892673,12.119772,4.475411
12745,3.6330476,2.4040322,2.665477,5.036263
12746,12.68038,4.5976615,13.377894,5.000898
12747,11.581711,4.0503764,11.109807,5.3177996
12748,13.633682,4.7066026,16.499546,4.1285048
12749,7.3617907,4.721367,11.280257,3.1316004
12750,8.345894,5.02843,4.6015024,1.7960944
12751,16.436245,5.279737,11.445348,5.923459
12752,4.089513,2.9492218,8.824401,6.264173
12753,0.4066498,2.5918024,9.804583,6.717391
12754,19.94164,4.6981387,10.792949,6.592435
12755,16.11465,4.5786366,11.288318,4.4819856
12756,7.816599,4.7041183,13.010518,3.0869963
12757,13.8295,4.024007,13.828101,4.4501996
12758,13.755704,5.027805,16.617167,4.1285048
12759,13.261454,5.291712,13.501907,3.3635569
12760,12.369006,4.6069703,16.469292,4.0814724
12761,13.429783,5.0281205,13.79584,5.498934
12762,16.096401,5.182729,12.606655,4.5491433
12763,9.80705,5.1499724,10.328824,4.3681936
12764,19.407719,4.864032,9.119663,4.865466
12765,9.360849,4.960634,12.651245,3.681137
12766,3.6081514,2.7089028,6.46998,5.993015
12767,7.787079,4.208165,9.574874,3.2922068
12768,17.159098,3.0515661,14.439289,3.4209006
12769,9.0959215,4.6873198,6.3954988,3.5934415
12770,5.8002706,1.750115,7.0108705,5.606075
12771,13.248489,5.735541,10.2779045,3.7428005
12772,18.950607,4.524342,14.994767,3.8483844
12773,13.882798,4.2827654,12.867471,4.2139616
12774,13.76511,4.871259,12.613869,5.2167544
12775,14.303383,4.8934007,15.378069,6.983979
12776,3.0985525,3.218458,10.346347,2.9041615
12777,13.993069,4.6043243,10.686337,3.4038703
12778,15.648642,3.647066,13.232966,5.2784224
12779,11.32586,4.9297094,11.254684,2.3865516
12780,18.478313,4.669956,15.73338,4.312894
12781,15.580902,4.604281,15.202885,3.6622024
12782,12.432842,5.0281205,14.030484,5.4946384
12783,7.908179,4.023688,9.740428,6.1945486
12784,10.990586,4.5227604,6.9850717,5.583085
12785,10.739748,3.4389572,8.077551,5.02218
12786,11.324262,5.6254764,11.822657,4.028395
12787,17.876541,4.68401,11.692134,4.345874
12788,15.407528,3.4922013,14.665449,1.753865
12789,12.959545,4.119791,15.309507,3.2252629
12790,4.995948,3.2946384,9.603338,1.3052168
12791,10.3766165,2.5493395,8.536986,3.1302006
12792,5.55767,0.8063515,6.8353243,5.1873374
12793,8.058658,4.1048164,7.9895177,5.457857
12794,19.7506,5.5634184,10.91063,6.988586
12795,11.190152,5.6323333,13.359676,1.6915443
12796,3.7496662,3.1713438,3.3521545,8.088908
12797,6.728983,2.1575706,5.954163,6.7047067
12798,17.183498,3.7251828,11.149631,5.513253
12799,19.256914,4.9597793,14.976044,4.7457848
12800,9.452439,3.5327413,3.1654131,1.9351529
12801,15.74913,6.0652623,13.135052,3.0846999
12802,18.590084,3.4114442,14.2254095,4.995001
12803,14.560698,4.20049,14.958854,4.2435093
12804,17.241482,4.2474003,14.5303135,3.310403
12805,15.450022,4.0204825,12.802693,5.2007847
12806,8.112133,4.7839365,13.121345,3.1248295
12807,12.111482,4.5038996,10.601628,4.8408523
12808,16.732662,4.2299824,12.626943,5.007806
12809,12.666651,5.6796045,14.271325,2.582954
12810,20.19226,4.2787485,12.037145,3.61724
12811,20.242968,4.8748817,13.186627,3.9089658
12812,11.151237,2.8311021,1.7416034,7.499284
12813,19.475336,4.6226616,12.864844,5.073819
12814,13.445524,4.249413,13.48522,2.897928
12815,12.261014,4.377984,14.458192,3.8505564
12816,11.903245,5.2842345,14.871424,0.6812279
12817,15.581747,6.324306,13.683743,3.0081558
12818,4.987221,3.3757718,7.907007,1.7370391
12819,14.791722,5.0026884,11.442554,5.710259
12820,14.45479,5.0132623,8.607811,2.0530667
12821,13.635582,4.4188128,12.913227,4.2304173
12822,16.306858,4.2577934,13.769979,5.0840697
12823,16.164375,4.3692245,14.243125,4.5413322
12824,13.21944,4.348984,13.077689,3.825427
12825,8.422529,5.7391877,13.232713,3.7508862
12826,14.3990965,5.4057612,14.281364,1.7303444
12827,11.253344,3.9155974,10.545798,4.262678
12828,12.616214,4.6945987,12.08802,4.6285205
12829,19.036703,4.2297544,12.291959,5.58941
12830,18.971525,4.8049717,13.94374,3.4707782
12831,12.098242,4.153824,10.572783,5.713521
12832,16.353828,4.9396214,14.045704,4.9469295
12833,20.191854,4.6038165,15.0839205,4.8239584
12834,11.738499,3.665354,7.9708257,3.8855839
12835,13.749021,4.0111017,9.744103,4.9870853
12836,15.302213,4.714526,14.423612,3.9212446
12837,20.954643,4.200184,15.21457,5.1007814
12838,15.878934,4.1658416,7.9336395,4.2118587
12839,0.55177987,3.1809435,3.8780673,3.916579
12840,11.050099,5.977432,10.944951,5.0243053
12841,13.615737,4.5289245,16.86013,3.9993353
12842,15.74913,6.0652623,13.180038,3.24807
12843,8.331658,4.9686794,11.029689,3.5976677
12844,19.655428,4.2297544,11.929013,5.8061914
12845,18.654253,4.418895,13.40711,5.065602
12846,10.900081,4.436657,11.152608,4.576444
12847,18.495983,4.992364,16.807001,4.842009
12848,1.5331964,1.7822013,6.5301247,5.607904
12849,13.766515,3.530871,11.876861,4.910756
12850,13.305053,5.330336,12.18247,1.6276568
12851,9.302373,4.2579594,12.232874,5.0757704
12852,12.7575,4.1118073,11.383546,4.974568
12853,10.235762,4.1335697,9.95682,3.951701
12854,2.7446258,1.590734,3.7053816,4.56436
12855,9.4295225,2.4784093,11.715348,0.6358688
12856,7.559527,2.4045353,7.271202,5.9690504
12857,11.399885,4.151617,15.3185215,2.3636556
12858,12.4102125,4.987108,13.115552,1.1728663
12859,8.618399,5.1600246,13.436031,1.9794166
12860,3.9306567,3.2512531,8.310174,2.080199
12861,6.215008,2.62635,8.100378,0.85833395
12862,12.406474,3.8266764,9.688992,1.6051495
12863,3.3923798,2.6891556,0.6305607,4.4906597
12864,15.97679,4.513841,12.996529,6.27915
12865,12.844319,4.4464087,17.887373,4.447818
12866,15.121239,2.9011571,12.180955,6.2852163
12867,17.99905,5.619379,14.323744,3.7233624
12868,18.56001,4.736977,11.102555,4.3736763
12869,12.836233,4.8160133,10.875952,4.656463
12870,-0.28154278,1.0054522,7.642799,6.0103736
12871,10.912349,3.7916362,12.837561,4.9433265
12872,15.135199,4.6423926,13.344711,4.8678207
12873,18.087358,4.983298,15.520096,3.7007906
12874,13.008731,4.730426,10.842989,5.2632246
12875,13.658726,5.180655,11.77349,5.369921
12876,1.9485488,4.3277426,2.0420787,4.4579887
12877,1.8276372,3.2510972,-0.15009207,3.247903
12878,-0.045523882,0.93158704,4.183171,2.222365
12879,15.391546,3.4414759,11.34347,5.226504
12880,-0.6466464,1.7999318,0.9359605,4.6398034
12881,12.030023,4.3872337,12.32877,5.809864
12882,1.7222222,2.6821394,4.899807,4.683637
12883,14.940983,4.5445085,9.054389,1.9512835
12884,9.902676,4.7209115,10.746174,1.8395935
12885,16.113232,4.7141232,12.871127,4.65894
12886,11.545738,4.573019,11.509527,1.2785764
12887,5.296278,2.869749,9.992265,3.2803805
12888,7.280747,3.6921086,8.871625,4.3797874
12889,13.96969,4.474472,16.723372,4.265742
12890,10.62253,5.9041443,8.783079,2.0678272
12891,18.019081,3.108916,8.743692,6.5732245
12892,8.671654,2.3452277,2.0608323,3.1937368
12893,16.306858,4.2577934,13.769979,5.0840697
12894,17.01558,4.499428,12.471798,4.1142416
12895,-0.8809726,3.0712385,2.9300873,3.7342665
12896,6.3630204,5.63279,6.4533825,5.6268835
12897,0.9689872,3.4947689,7.780039,4.188823
12898,-0.1269905,1.9784985,5.394763,0.38176256
12899,7.7010055,2.8896248,10.442743,1.8908437
12900,11.434844,6.176018,15.150702,1.7678423
12901,7.593776,4.5814877,10.537156,5.3500066
12902,10.641748,4.5904713,12.292086,3.5279117
12903,5.465224,3.6059716,8.593571,2.4109182
12904,8.493039,4.993442,11.253491,3.4317942
12905,16.070068,4.829207,12.246216,4.8266845
12906,5.070889,3.7099514,6.482765,1.4420462
12907,17.058268,3.5156822,13.238607,4.8345375
12908,18.940062,5.0969534,14.919785,4.9261856
12909,12.336136,5.556069,14.37773,3.4603574
12910,13.853008,4.3309307,17.856707,4.3526587
12911,20.519035,5.149076,13.364381,5.1300683
12912,16.306858,4.2577934,13.769979,5.0840697
12913,12.850385,2.2687104,9.79429,3.218527
12914,13.325377,3.9248834,11.063663,5.058465
12915,18.783707,4.8323793,13.795055,4.363626
12916,7.1890926,2.4160318,7.9992466,3.931533
12917,14.099129,5.849898,7.848657,1.7865754
12918,13.174277,4.290291,12.785975,6.330542
12919,11.173992,5.3430543,10.6408415,3.8675964
12920,6.0253096,4.6775303,9.702559,3.982739
12921,12.385552,4.2423124,7.509654,0.8812988
12922,13.110729,6.1821914,11.717385,4.0633307
12923,1.5929992,2.976773,4.991677,6.178212
12924,8.168278,4.6051097,6.247626,4.265359
12925,10.703783,4.2049046,9.533721,6.410001
12926,4.4957695,2.3236282,3.5955756,1.3117597
12927,9.6300535,5.308733,13.088612,2.3890543
12928,13.665818,5.173436,12.219003,6.5978913
12929,4.3483973,3.7271833,10.4988,5.839431
12930,5.853778,4.1013103,6.788299,2.8763745
12931,17.136644,4.7897296,14.114304,1.418808
12932,9.4077215,3.7516024,4.568651,1.6527228
12933,3.552595,2.358027,1.5997605,5.1189694
12934,16.641506,4.1579056,12.164709,4.6753316
12935,6.871692,4.4676876,9.503825,2.5957239
12936,3.5877855,3.3874767,0.5992529,-0.34246087
12937,9.048936,3.6622581,9.066667,6.465033
12938,5.828074,2.596251,7.9556527,3.3185766
12939,14.474645,4.929929,9.594063,3.0020936
12940,14.978388,4.464719,14.323424,4.1327868
12941,1.354182,2.707355,3.7158554,5.505721
12942,0.5914601,3.2938156,10.377109,4.97537
12943,1.6019878,4.6002874,9.988322,1.3177035
12944,14.912442,3.959285,12.300554,4.117384
12945,18.719913,4.2639265,12.641236,4.897179
12946,19.098356,3.5660863,14.649391,4.894005
12947,12.498413,5.7415605,14.840914,2.0366945
12948,12.829079,5.48817,8.555361,2.1337776
12949,11.803367,5.3210397,11.797245,3.2004418
12950,12.659349,5.860486,13.815519,1.653648
12951,12.242884,4.787037,13.92839,3.8845098
12952,7.767619,3.08664,10.220808,3.642798
12953,11.0507765,4.816811,9.758508,3.089608
12954,1.4321654,2.465941,9.803277,3.5081565
12955,0.9665129,3.5002427,7.1539,1.755417
12956,16.098143,4.107944,12.504659,0.74400336
12957,16.306858,4.2577934,13.769979,5.0840697
12958,9.405376,4.761469,10.943907,3.0691915
12959,14.014761,5.1938424,8.839001,3.4370756
12960,19.81344,4.140992,11.107105,6.0759573
12961,3.060984,3.0566845,9.520218,5.872488
12962,9.921304,6.821923,11.073899,4.5339055
12963,6.201864,3.143237,1.8217313,5.949877
12964,8.534822,4.5047717,11.3235445,4.623259
12965,11.516278,5.0835056,12.971881,2.8031783
12966,5.2080317,2.8119545,7.0596423,6.0918517
12967,1.6553493,0.9608629,1.6738796,3.0997727
12968,3.1638038,2.064394,3.107054,4.2062316
12969,10.474193,4.57149,13.399297,4.9122896
12970,2.0004835,2.924756,7.519903,3.0434132
12971,11.144066,3.1516805,12.790125,3.5032167
12972,10.99423,5.708062,10.197586,3.4642413
12973,17.28884,4.4586363,14.079665,4.9766016
12974,13.725925,6.022577,14.127246,3.5053566
12975,10.815775,3.9155974,10.900163,4.4811363
12976,19.306398,4.7869754,12.312392,3.3678873
12977,20.727764,4.7950997,15.360345,4.68052
12978,16.477617,5.632013,13.94438,2.9643672
12979,12.8804245,4.7344246,15.988263,3.9281042
12980,16.306858,4.2577934,13.769979,5.0840697
12981,3.9472764,3.2777174,6.5185766,0.38601303
12982,4.0995784,3.2472057,8.406733,3.8806703
12983,15.108564,4.543411,10.59796,5.8564277
12984,13.445919,3.858345,11.616703,3.09822
12985,9.8277645,5.4336553,5.715553,3.2750332
12986,7.9808044,5.364364,11.780883,4.313938
12987,11.0239725,4.7263618,9.988118,3.4683661
12988,12.383474,4.083898,7.3622756,5.1296697
12989,17.41377,2.6308272,12.964357,3.050169
12990,11.040535,2.0927787,9.765692,2.4897215
12991,9.424888,2.4657845,9.168286,4.757079
12992,16.360779,5.4590073,16.646854,2.510923
12993,15.373232,2.0291207,7.89337,5.2565784
12994,12.259264,6.200522,15.4335785,0.9578484
12995,16.987972,5.633902,14.613543,1.9957534
12996,15.148398,4.0576944,15.854875,6.0740013
12997,14.693727,5.066158,9.553567,3.2924497
12998,11.055599,5.7417507,13.655034,2.113616
12999,12.1522665,5.2222104,11.121682,4.151335
13000,0.10952288,2.8700426,2.3893695,3.3106031
13001,14.882262,4.212037,12.621994,4.054777
13002,9.639495,4.89938,9.440256,3.607523
13003,1.09793,2.6578977,11.586614,2.2267241
13004,16.265144,4.6585,9.66247,5.9204197
13005,16.40439,5.8505526,13.085552,2.9556322
13006,16.587688,4.8679233,12.869706,4.7450395
13007,12.947211,4.7241163,11.982905,4.877814
13008,20.510845,5.0618305,14.648601,3.553003
13009,16.265137,5.131426,14.906515,4.4189377
13010,15.812633,5.245077,15.024022,1.0655771
13011,11.253344,3.9155974,10.545798,4.262678
13012,12.23304,4.9516315,11.191137,3.5437782
13013,-1.1610668,3.4321241,5.1696773,4.302762
13014,5.6364007,3.7004924,4.948307,1.9958355
13015,20.315908,3.594668,13.638791,3.279826
13016,13.268519,3.9248834,12.320302,4.9012947
13017,18.512468,4.6947126,14.434648,4.9510417
13018,10.065266,3.1936646,11.568173,5.8555937
13019,13.190184,4.4045095,13.550941,3.8985736
13020,3.5571156,1.9741066,6.603215,4.2592287
13021,7.631487,1.3723013,11.180431,5.562776
13022,5.9606347,4.366784,13.089979,1.5004487
13023,8.522706,4.5128436,5.249311,4.9732013
13024,11.649474,5.4052796,8.310546,1.8955016
13025,20.432087,3.1840525,13.012366,4.3262343
13026,12.324445,5.1734324,14.762045,3.243411
13027,13.453786,5.328172,13.795622,1.2277188
13028,8.245165,4.617016,15.499287,3.201813
13029,16.306858,4.2577934,13.769979,5.0840697
13030,13.550365,4.5464916,13.081901,4.452094
13031,19.40931,3.3137276,14.343249,5.2514367
13032,11.922359,2.7604995,7.736107,5.7114806
13033,6.868681,1.5153791,5.7652874,3.5139463
13034,12.21901,4.7212677,11.997738,4.1343994
13035,11.743674,5.543686,15.663227,2.8050756
13036,2.6771936,2.6264918,8.383639,4.929131
13037,9.139951,3.680226,16.079012,2.1954465
13038,11.704164,4.101248,9.917739,4.9870853
13039,18.573458,4.552282,15.6955805,4.4448185
